0.024969425 0.9601909 0.014839694
5.1694908e-08 0.5136838 0.48631614
2.5602477e-15 0.011534824 0.9884652
0.9886699 0.011206607 0.00012353918
0.988741 0.011136726 0.00012237368
5.8309236e-15 0.012856702 0.98714334
0.0012458096 0.96337545 0.03537877
2.1529682e-13 0.03167333 0.9683266
0.98865217 0.011224086 0.0001237157
0.43964136 0.5528706 0.007488093
0.98835075 0.011522187 0.00012712393
0.9887072 0.011170521 0.00012229611
0.98860884 0.011267356 0.00012388348
0.9885029 0.011371616 0.00012537076
0.41524416 0.57692343 0.0078323865
8.922e-14 0.022690535 0.97730947
0.9887194 0.011157622 0.00012296879
0.9885755 0.011300066 0.00012439582
1.5764128e-14 0.016129784 0.9838702
0.9884596 0.0114151975 0.00012508057
6.3900995e-07 0.6993933 0.30060613
4.4165695e-08 0.44524094 0.554759
0.9883454 0.011526972 0.0001277696
0.98833674 0.011535492 0.00012770768
4.533794e-06 0.8148725 0.18512294
0.9884162 0.011458159 0.00012573715
4.6181992e-11 0.11502508 0.8849749
9.591081e-16 0.010042494 0.9899575
0.98867935 0.011197837 0.0001228513
0.9885678 0.011307761 0.00012443603
1.0117491e-06 0.72800285 0.27199608
0.98845774 0.011416168 0.00012606951
4.0502195e-07 0.6687365 0.3312631
5.6804616e-05 0.9103916 0.08955156
6.546828e-13 0.036544167 0.96345586
0.9891378 0.010744927 0.00011719346
1.4654769e-05 0.86639833 0.13358702
0.98872256 0.011154699 0.00012271089
0.98898554 0.0108953025 0.00011924244
0.9884724 0.011402469 0.0001250965
3.6985082e-05 0.8992378 0.1007252
0.0052417563 0.97533536 0.019422801
