0.99090976 0.009006135 8.405507e-05
2.358546e-23 0.054931227 0.9450688
7.2105824e-05 0.9497043 0.05022363
9.9749355e-05 0.95112544 0.04877475
3.0727396e-08 0.87056315 0.12943688
2.552403e-11 0.72165537 0.27834463
1.5772574e-12 0.63334495 0.36665508
0.99090135 0.009014454 8.4228646e-05
7.5824893e-13 0.613679 0.386321
0.99019694 0.009709929 9.312717e-05
7.052133e-07 0.91343254 0.0865668
3.3090138e-18 0.19493082 0.80506915
1.4980114e-06 0.9199738 0.08002464
5.646154e-14 0.5278522 0.47214785
2.5824812e-13 0.5447068 0.45529324
0.9908914 0.009024298 8.434218e-05
1.0624337e-20 0.12360655 0.8763935
1.2654149e-20 0.111533165 0.88846684
1.410416e-13 0.56097925 0.43902075
0.00014028569 0.9530674 0.04679223
0.0021778562 0.96221924 0.03560286
2.1503564e-14 0.49470887 0.50529116
4.235795e-24 0.048066862 0.95193315
0.9909299 0.008986366 8.373978e-05
0.9908791 0.009036458 8.449596e-05
3.411291e-26 0.023742553 0.9762574
8.674982e-07 0.9100665 0.08993268
2.2220838e-21 0.10394601 0.89605397
0.9909196 0.008996481 8.388902e-05
0.17211357 0.8110977 0.016788874
0.9908852 0.009030195 8.452428e-05
0.9903376 0.009570929 9.152454e-05
0.9909197 0.0089964485 8.389054e-05
0.99090296 0.009012922 8.41481e-05
0.17859149 0.80483997 0.016568566
7.18265e-24 0.04684017 0.9531598
0.99092203 0.008994119 8.382877e-05
0.9909163 0.008999725 8.395165e-05
1.2025479e-23 0.052823182 0.9471768
0.9908456 0.0090691745 8.511349e-05
8.995603e-12 0.6917931 0.30820692
1.1124816e-14 0.4189157 0.5810843
0.99091876 0.008997185 8.393088e-05
0.9909157 0.0090002995 8.398666e-05
1.6368579e-10 0.76583433 0.23416561
0.9908903 0.009025295 8.437644e-05
3.2440466e-18 0.21899739 0.78100264
6.097579e-25 0.037978083 0.96202195
0.990755 0.0091586 8.6370856e-05
0.99090147 0.0090143215 8.417758e-05
1.647674e-11 0.70600736 0.29399264
0.9909224 0.008993714 8.386965e-05
7.6418147e-13 0.60671806 0.39328194
1.2526475e-08 0.85757166 0.14242838
1.0954491e-22 0.06472348 0.9352765
0.990919 0.008997158 8.386785e-05
1.5271089e-09 0.8165383 0.18346168
0.9908832 0.009032356 8.445232e-05
0.9908981 0.009017876 8.415579e-05
0.99090743 0.009008515 8.411358e-05
3.6687606e-09 0.83332884 0.16667113
0.00012099997 0.9524209 0.04745808
